" Universitat Politècnica de Catalunya (UPC), Eric Hardouin, Diego Perino, David Noguer Bau, Mischa Dohler, Volker Ziegler, To finish this 1st edition of ECO6G, Dani Marco, explains how this is just the beginning, as we have some exciting years ahead to build the new paradigm of smart communications and design the future of digital society. Sergi Figuerola, announced that there will be another edition!.",Yes
" Universitat Politècnica de Catalunya (UPC), Eric Hardouin, Diego Perino, 6⃣Last session of the event! Watch David Noguer Bau, talking with Mischa Dohler, Josep Martrat, Markus Dillinger, Dr. Volker Ziegler, Dr. Juergen Quittek about 6G Trends: a Provider’s Perspective. Join this last round table and discover some surprises at ECO6G.",Yes
" Jesus Alonso Zarate, ESA, In session 3⃣, we explore what users need regarding 6G networks. Shuaib Siddiqui, moderates this round table, featuring M.Carmen Fernández, Maxime Flament, Dr. Frank Hofmann, and Antonio M. Lacy (MD, PhD). You can ask questions in real-time! ️. Beyond5G.",No
" Daniel Camps Mur, Session 1⃣ 6G Visions, moderated by Sergi Figuerola, and with Peter Stuckmann, Dr. Colin Wilcock, Federico Ruiz, and Mikko A. Uusitalo. The debate is centered on new strategies in European society and the rest of the world towards 2030. Beyond5G.",No
" Starting now! Follow live the European Ecosystem Event on 6G ECO6G, where key 5G and future 6G stakeholders will sit together to discuss about 6G from a European perspective Beyond5G Join for free and virtually! ️.",No
" i2CAT aims to become a key player in the 6G ecosystem, contributing to the communications industry goal of delivering 6G networks by 2030. We just published the White Paper'Shaping the 6G Vision', introducing the center's research perspective on 6G ️.",No
 La convocatòria Cer vera permet a empreses col·laborar amb centres tecnològics. i2CAT està registrat oficialment dins del programa i ocupa posició de lideratge en R+D de tecnologies digitals avançades. Tens un projecte i necessites partner tecnològic.,No
" More than 350 hundred people have already registered to ECO6G, the event born to become an international reference point for 6G discussions. Do not miss the opportunity to join the discussion: you will be able to interact live with the panelists ️.",No
"Donem la benvinguda a Telefónica, al Patronat d' i2CAT i impulsem conjuntament un Pla d'Actuació per a desenvolupar nous projectes R+D+I en el camp d'expertesa del nostre centre de la mà d'aquesta companyia, líder en desplegament de 5G en el territori ️.",No
" 6G will merge the human, physical and digital worlds for a connected intelligence. For this 1st edition of ECO6G, key 5G and future 6G stakeholders will sit together. 10/02 9.15 - 18 h ️ Check the agenda, sessions and prestigious speakers!.",No
A primeira mañá da miña vida en Ferrol e esta é a luz que me esperta no meu cuarto de hotel. É como Deus dicindo os bos días.,No
Más Ferrol. Estoy totalmente enamorado.,No
" 6G: What do users need when it comes to the 6G network? ️We will discuss it with Shuaib Siddiqui, M.Carmen Fernández, Dr. Frank Hofmann, Dr. Lacy, and Maxime Flament, in the ECO6G event! ️10/02 12.15 h Check all the sessions and sign up for free ️.",No
"T'agradaria optar a un ajut per fer el doctorat en l'àmbit de les tecnologies immersives i Realitat Virtual a i 2 cat? Si has estudiat Grau i Màster relacionats, tens idiomes, has residit a Espanya almenys 1 any dels darrers 3, i t'interessa, contacta amb nosaltres! Ph D VR XR.",No
Avui us anunciem que a i2CAT ja som 150 treballadors i treballadores!Gràcies a tothom qui ho ha fet possible: hem crescut molt en aquests 18 anys i així seguiremVols formar part d'aquest futur creixement? Mira les posicions obertes i suma't a l'equip️.,No
" On 10/02, ECO6G will host the future of 6G! Join us free and virtually and share your opinions with them! Register at ",No
" It is time to start revealing details of i2CAT's disruptive event ECO6G: the conductor is Andrea M. Michelozzi! The Dime Comunicaciones President is part of 5GZORRO, and a worldwide known TV journalist since 1988. Register for free! ️. Centres CERCA, 5G-PPP.",No
Join us On-line and FOR FREE on the 10th of February to discuss 6G! Amazing line-up of speakers who have decided to join us in the first edition of ECO6G Register at.,No
" Workshop de l'Àrea 5G Catalunya Central. Es mostraran exemples pràctics d’implementació 5G a partir de projectes pilots ja desenvolupats, que demostren com la 5G pot donar resposta a necessitats específiques dels diferents sectors econòmics ️. Tic Catalunya.",No
"Why 6G? i2CAT promotes and organizes ECO6G, an event born to become an international reference point for 6G discussions. Register now for free!. ️More information about the speakers coming soon! Beyond5G 5G-PPP, Sergi Figuerola, Xavier Costa, Jesus Alonso Zarate.",No
"Presentació de reptes 10a ed. Smart Catalonia Challenge amb Mossos, Challenge Mossos 28/01 | 11 h ️S’exposaran en detall els 4 reptes. Inscriu-te i coneix el programa aquí!. L'acte es podrà seguir en directe al canal Youtube de Tic Catalunya, Fons europeus a Catalunya.",No
" We are well into the 5G era. Now is the time to envision what 6G will be! The i2CAT Foundation presents ECO6G, an event born to become an international reference point for 6G discussions, with key 5G and future 6G stakeholders ️. 5G-PPP.",No
"Fantastic opportunity to join an amazing team at Insight Centre, in Dublin City University, as Funding Development Officer.",Yes
"Our call for MSCA postdoc 2022 fellowship call closes in 4 weeks! If you have a background or research idea in data analytics machine learning EEG neuro imaging wearable s and want to boost your academic career, based in Ireland, get in touch!.",No
"The Insight choir has prepared a little number full of BIG NUMBERS. It's been a very successful year for Insight. We are so proud, we just have to sing about it! It's all down to the hard work and enthusiasm of our 450+ members. Have a lovely, restful Christmas. You deserve it!.",No
"Thinking what to post on my last day in Ireland, I found this. I believe it summarises very well my feelings right now. Thank you Ireland, for being our home for almost 5 years, for all the opportunities and for the amazing people we found during this adventure. Slán Go Fóill!.",No
We opened the fourth call for Ph D Scholarships in Machine Learning. You will have the opportunity to work on interesting interdisciplinary research projects. More info on the scholarship and application process.,No
"#3 Lo Más Visto Del Día Las gallegas Tanxugueiras, finalistas en la preselección de España para Eurovisión Grupos De Música Euro vis i n Tan xu gue iras.",No
"Applications for the 2022 L'Oréal-UNESCO For Women in Science UK & Ireland Rising Talent Awards are open! Five flexible £15,000 grants are available for early-career Women Scientists.‍ Apply now  For Womenin Science FWIS.",No
"Wide ranging conversation with Insight Centre, CEO and Dublin City University, researcher Prof. Noel O'Connor (he/him), in today’s DCUInvent, podcast episode. Open For Collaboration with companies big and small, the centre’s impact on the health of the nation & the future of AI. SFI.",Yes
"Insight's Dr Aoife Morrin was profiled in Silicon Republic, yesterday. Her research offers a really interesting insight into future possibilities for healthcare. Fascinating stuff! Dublin City University, University College Dublin, UCC Ireland, NUI Galway, SFI.",Yes
"A good read about how our very own Aoife Morrin, and colleagues in DCU NCSR, are pushing back the frontiers of next generation biochemical sensing Insight Centre.",Yes
"Scientists around the world are racing to understand the Omicron coronavirus variant. There is still a lot of uncertainty, but we asked experts four big questions about it.",No
" The Department is advising that all further and higher education institutions that are currently or forecast to be in a Red or Orange weather warning area should remain closed tomorrow, 8th December.",No
"We have fellowship opportunities for postdocs in data analytics, Machine Learning, neuroscience or e health! Open to all nationalities (non-EU can get researcher work permits), standard MSCA mobility required. Based in Ireland. Find out more here!.",No
" Storm Barra Update: All DCU campuses will close tomorrow, Tues, Dec 7, due to an Orange Weather Warning from Met Éireann, for Storm Barra and in line with advice from the Department of Further and Higher Education, All exams - online and on-campus - are postponed Read more here ",No
"Important update about Storm Barra & further & higher education institutions tomorrow In short, the Department is advising that any third level facility in a red alert or orange warning area should not open tomorrow.",No
"From theoretician to theoretician, for all those times I got a quaternion error on Gromacs broom bridge Dublin Hamilton.",No
"Huge congrats to Insight spin out Stimul.ai, on winning Medtech start up of the year at the National Startup Awards2021. What a way to round off a stunning year! Read more here. UCC Ireland, SFI, Dublin City University, University College Dublin, NUI Galway.",Yes
"Well this is a delicious way to start the week!! Just been informed I am a finalist in the Sodexo UK & Ireland, Women Mean Business""Female Newcomer Award 2022"" Congrats to all the shortlisted. Inspiring Voices.",No
Less thandays for the EMERGREE Nproject Closing Conference️ Will showcase different techs developed for green public services: Waste management & Green growth advisory chatbots Coastal management app Data Storytelling Intelligent citizen participation And more️.,No
"So proud of our Stimul.ai, CEO, Naomh, who has been shortlisted for the Women Mean Business, “Female Newcomer Award 2022”. Congrats, Naomh! Insight Centre, UCC Research, SEFS@UCC, John F. Cryan, John O'Halloran, SFI CRT in Artificial Intelligence, SFI, AI4EU - Europe’s AI-on-Demand Platform.",Yes
"Last week of Insight Health as part of Insight Spotlight. We've more amazing stories for you. First up, PhD student Cliodhna Gartland is using deep learning to improve diagnostics for infant hip dysplasia. SFI, University College Dublin, Dublin City University, UCC Ireland, NUI Galway.",Yes
"Busy day for Insight on the airwaves! Alan Smeaton, spoke to Today with Claire Byrne, about deleting yourself from the internet yesterday. Meanwhile Prof. Barry O'Sullivan, MRIA, was over on Pat Kenny Newstalk, talking about advances in computer vision! Clips here  SFI, UCC Ireland, Dublin City University.",Yes
"Delighted to see this research being undertaken into problem gambling. Lovely to meet with Eoin Whelan, this morning, to chat research & Insight Centre, ⁩ ️.",Yes
"BOOM A perfectly timed BOOM at that Celebrating UCD Science Day with a bang Little Big Questions UCD in the Community, Insight Centre, UCD Discovery, Intel Ireland, UCD Science, SFI, UCD SBBS, PH!L of Science, Aoibheann Bird.",Yes
" Insight Spotlight today looks back at Joana Barros who used machine learning and social media to track the spread of infectious diseases. You can read about it in Silicon Republic, here  Insight Health SFI, NUI Galway, Dublin City University, University College Dublin, UCC Ireland.",Yes
"Insight Industry: Trustworthy AI at Insight love irish research Dublin City University, NUI Galway, UCC Ireland, University College Dublin, SFI, Data Science at UCD, Data Science Institute @ NUI Galway.",Yes
"Speaking on Today with Claire Byrne, RTÉ Radio 1, Prof Alan Smeaton Alan Smeaton, from DCU Computing, and Insight Centre, discussed the difficulty of removing your content and data from the internet. Listen back now ",Yes
 ICYMI Walk this way! Read all about Gaitkeeper and its potential to simplify an important aspect of medicine - gait analysis. Insight Spotlight Insight Health.,No
Does your PhD research proposal answer the evaluators' questions? Here are 6 questions PhD proposals need to answer.,No
"It was great fun chatting to Pat Kenny Newstalk, this morning about""frictionless shopping"", AI, and what's next. Artificial Intelligence Insight Centre, SFI CRT in Artificial Intelligence, SEFS@UCC, UCC Research.",Yes
"To find out more about Insight SFI Research Centre for Data Analytics check out our video! Dublin City University, NUI Galway, UCC Ireland, University College Dublin, sfi, love irish research believe in science.",Yes
"Day 1 of Traction EU General Assembly in Dublin complete! Fruitful debates Virtual Reality Matching green hats Community Opera Social Inclusion H 2020 Vicomtech, Gran Teatre Liceu, TransmediaCatalonia, Insight Centre, CWI DIS, François Matarasso, SAMP virtualreality.ie, Irish National Opera.",Yes
"️SAVE THE DATE️ Donegal County Council, will host the NPA 2014-2020, funded EMERGREE Nproject Final Conference in Donegal 🇮🇪 and online. Partners will showcase different technologies developed for green growth public services! March 1⃣ 9:30 GMT (10:30 CET) Stay tuned for more️.",No
"Proud of our Covid research. Today's Insight Health story highlights Breathe into your Phone led by Dr Emer Doheny and Prof Madeleine Lowery. Read about it & listen to an interview here. Insight Spotlight University College Dublin, SFI, UCC Ireland, Dublin City University, NUI Galway.",Yes
"I'm honoured to speak to the Committee on the Peaceful Uses of Outer Space COPUOS at the United Nations Office for Outer Space Affairs UNOOSA, today. I'm speaking about Artificial Intelligence and opportunities for the exploration and use of space for the benefit of all humanity.",Yes
"This Women In Science Day, check out the Accenture Ireland, DCU Women in STEM collection which features Associate Professor at DCU Computing, Suzanne Little. Read about how she encourages a diversity of people to learn more about STEM  Womenin Science Day.",No
This insight health SFI.,Yes
"We are delighted to announce another transformative agreement that allows NUI Galway corresponding authors to publish research publications Open Access without APC by the author open access open science NUI Galway, Comhaltas na Mac Léinn, OÉ Gaillimh, NUI Galway Research & Innovation, DigiChampsNUIG.",Yes
Prof Edward Curry is the new director of the NUI Galway branch of Insight Centre.,Yes
"At Insight, in collocation with the RyanInstitute NUIG, Galway City Partnership, HSE, schools…, we are building up a network of weather stations across the city to monitor air quality. Our cities need to be Smart as well as Green Galway National Park City, Galway City Comm Net, C-CAPS.",No
"Ten days from now, on International Mother Language Day: a talk on'Language Technology and Language Revitalization in Wales' by Prof Delyth Prys Canolfan Bedwyr), 21 February, 5-6pm (GMT). Organised by the Cardamom project Data Science Institute @ NUI Galway, Insight Centre, NUI Galway. welsh cy mr a eg.",No
"So proud to have been involved in this project making a real impact - on PhD students, and through them on a wider world. Thanks so much Denise McGrath and the Insight Centre, UCD team for inviting me in! Experiential Learning Office, Maynooth Business, open science phd life.",Yes
"The SFI Centre for Research Training in Artificial Intelligence is investing almost €5 million in 35 fully-funded PhD scholarships. Details below • SEFS UCC Ireland, @UCC Insight Centre.",Yes
"We’re delighted at Stimul.ai, to be listed amongst the 14 tech startups to watch in Ireland in 2022. We’re so lucky to have Naomh, as our CEO. Insight Centre, SFI, Prof. Noel O'Connor (he/him), SEFS@UCC, UCC Research, AI4EU - Europe’s AI-on-Demand Platform, SFI CRT in Artificial Intelligence.",Yes
"As Insight EPE Officer,I’m collaborating with proactive ImeldaByrne & AidanHarte of AccessOffice NUIG to provide a IT learning facility in Galway’s Direct Provision Centres.I set up first computer room in Eglinton in 2005 thanks to its very supportive management Imelda Byrne.",No
"MLDawn explains the Find S Algorithm in Machine Learning  AI Data Science Insight Centre, Algorithms algorithm.",Yes
"What is Multi Label Classification in Machine Learning  deep learning classification Insight Centre, UCD Computer Science.",Yes
"Today in Insight Spotlight we're harking back to when barrysmyth, spoke to the Insight Pod about data in a time of covid. The question remains though, can you say Bejaysus in a podcast?. Insight Health SFI, University College Dublin, Dublin City University, UCC Ireland, NUI Galway.",Yes
"Insight EPE & Access Office NUIG are working together in providing IT equipment for a new residents’ IT room in Direct Provision Centre, Salthill. Initiative is part of Insight’s policy to increase IT learning opportunities for asylum seekers NUI Galway Access Centre, SFI, Data Science Institute @ NUI Galway.",Yes
"Croí na Gaillimhe is latest community partner for Sensing Air project. StVincentdePaul resource centre in Galway has the air of its busy training room monitored as part of a local network coordinated by committee involving Insight, The Ryan Institute, ⁩ Galway City Partnership, ⁩.",No
"Delighted to have Professor Ed Curry back in Insight NUI Galway, as site director! SFI, Ed Curry, UCC Ireland, University College Dublin, Dublin City University. via Silicon Republic.",Yes
" Claudette Pretorius, PhD, Amazing piece of research Claudette.",No
"Our recent research highlighted that lockdown & the pandemic forced young people to use different means to support their mental health, some were pleasantly surprised by what they found, highlighting a need for better promotion of CREDIBLE online support services Insight Health.",No
"Researchers UCD Biomedical Eng, would like to share an update on their SFI, COVID-19 research study, and an invitation to the public to share opinions and feedback.",Yes
"Listen to our CEO Prof Noel O'Connor Prof. Noel O'Connor (he/him), on the TechCentral Podcast. He has been a leading voice on the need for a digital infrastructure in Ireland. Great listen. SFI, Ossian Smyth TD, Robert Troy TD, MerrionStreet.ie, Dublin City University, University College Dublin, NUI Galway, UCC Ireland.",Yes
"[PODCAST] Prof Noel O'Connor of Insight Centre, on the national digital strategy.",Yes
" Dublin City University, Search'Healthy Minds Study' in your student email or watch out for our reminder email later today DCU Athletics, DCU Dóchas Éireann GAA Club, Teaching Enhancement Unit DCU, DCU School of Chemical Sciences, DCU Computing, The ADAPT Centre, DCU Institute of Education, Insight Centre, DCU Soccer Club, DCU Mental Health Society, DCU SOBER SOC, DCU Society Life Committee, School of Comms DCU, DCU LGBTA.",Yes
" Insight Health research isn't just about the health of the individual. We also solve systemic problems like hospital waiting lists! Read all about Insight Spin Out Stimul.ai, here  Insight Spotlight Naomh, UCC Ireland, Dublin City University, SFI, University College Dublin, NUI Galway.",Yes
"Exciting news! Newly appointed director of Insight NUIG Prof Ed Curry Ed Curry, has big data plans for business digital transformation. SFI, NUI Galway, Galway Chamber, Declan Varley, Connacht/CityTribune, Galway Bay FM, IDA West Region, Enterprise Ireland Technology Gateways.",Yes
"Newly appointed director of Insight NUI Galway, Prof Ed Curry tells TechCentral, why Ireland needs an ambitious plan to build a National Data Infrastructure national data infrastructure. SFI, Department of Enterprise, Trade and Employment, MerrionStreet.ie, bigdatavalue_eu.",Yes
 ICYMI Brilliant interview with Insight's Prof Máire Connolly about what we are doing to prepare for the next pandemic.,Yes
"Types of paper/article submissions SeWeBMeDA, ESWC Conferences, Site  Deadline: 28th Feb 2022 Ali Hasnain, Michel Dumontier, RCSI, Tracy Robson, Insight Centre, NUI Galway, GO FAIR, ELIXIR Europe, Open Data Data Analytics Data Science COVID19 Data.",Yes
"Congratulations to the DCU Changemaker Schools Network DCU Changemaker Schools Network, L2 Learning at Insight Centre, and SALIS at DCU, and the FLOURISH programme at Insight Centre, which have been shortlisted for the 2022 Education Awards Education Awards! Read here ",Yes
"Nice piece of our new director of Insight NUI Galway, Prof Ed Curry here in TechCentral.ie, University College Dublin, Dublin City University, UCC Ireland, SFI, MerrionStreet.ie.",Yes
" Omnia Zayed, PANDEM-2 H2020, Unit for Natural Language Processing @ NUI Galway, Data Science Institute @ NUI Galway, NUI Galway, Fantastic Omnia! Great to be getting back to normal on this beautiful day.",No
"What a lovely day to go back to the office after 2 years discussing metaphors in pandemic communications PANDEM-2 H2020, will mark my first f2f meeting Unit for Natural Language Processing @ NUI Galway, Data Science Institute @ NUI Galway, Insight Centre, NUI Galway, Insight Health.",No
" Crowd4Access first Citizen Science workshop for February started this evening (booked out!) organised by the Galway Volunteer Centre. Places still available for the March workshops- register at. Volunteer Galway, NUI Galway, SFI, Data Science Institute @ NUI Galway.",No
